cole_area_ubicacion,estu_genero,cole_naturaleza,fami_estratovivienda,Personas_hogar,Educacion_Madre,Educacion_Padre,Puntaje_obtenido
RURAL,1,1,1,Poco,SBC,SBI,Rechazado
URBANO,1,1,3,Poco,EPC,SBC,Rechazado
URBANO,0,1,1,Medio,PC,NS,Rechazado
URBANO,0,1,1,Medio,SBC,N,Rechazado
RURAL,1,1,3,Poco,SBC,SBC,Rechazado
URBANO,1,0,3,Poco,SBC,EPC,Aceptado
URBANO,0,1,0,Alto,PC,PC,Rechazado
URBANO,1,1,3,Medio,PC,SBC,Aceptado
RURAL,0,1,2,Poco,PI,PC,Rechazado
URBANO,0,1,4,Poco,EPC,SBI,Rechazado
URBANO,0,1,2,Poco,TC,PI,Rechazado
URBANO,0,1,1,Medio,TC,SBI,Rechazado
URBANO,0,1,1,Medio,EPC,SBC,Rechazado
URBANO,1,1,2,Alto,SBC,N,Rechazado
URBANO,1,1,2,Poco,TI,NS,Aceptado
RURAL,1,1,3,Poco,SBC,SBC,Rechazado
URBANO,0,1,2,Alto,SBC,NS,Rechazado
URBANO,1,0,2,Poco,EPC,PC,Rechazado
URBANO,1,0,4,Poco,SBC,SBC,Aceptado
URBANO,0,1,2,Medio,EPC,TC,Aceptado
URBANO,1,1,1,Alto,PC,PI,Rechazado
URBANO,0,1,2,Poco,SBI,SBI,Rechazado
RURAL,0,1,1,Alto,PI,PI,Rechazado
RURAL,1,1,4,Poco,PC,PC,Rechazado
URBANO,1,0,2,Poco,TI,NS,Rechazado
URBANO,1,0,1,Medio,SBI,PI,Rechazado
URBANO,1,0,2,Poco,TC,TI,Aceptado
URBANO,1,1,2,Poco,EPC,SBI,Rechazado
URBANO,1,1,0,Medio,SBC,SBI,Rechazado
RURAL,0,1,6,Poco,SBI,PI,Rechazado
URBANO,0,1,1,Poco,EPC,PC,Rechazado
URBANO,0,1,2,Poco,NS,SBI,Rechazado
URBANO,1,0,2,Poco,SBC,NS,Aceptado
RURAL,0,0,3,Poco,SBC,SBC,Rechazado
URBANO,1,0,4,Poco,P,EPI,Aceptado
RURAL,1,1,1,Alto,SBC,PC,Rechazado
URBANO,1,0,0,Poco,SBI,SBI,Rechazado
URBANO,1,0,3,Alto,EPC,EPC,Rechazado
URBANO,1,1,1,Poco,TI,EPC,Aceptado
URBANO,1,1,2,Medio,TC,SBI,Rechazado
URBANO,1,1,2,Poco,EPC,EPC,Rechazado
URBANO,1,0,3,Poco,EPC,SBC,Rechazado
URBANO,1,1,2,Alto,SBI,PI,Rechazado
URBANO,0,0,1,Medio,SBC,SBC,Rechazado
URBANO,0,0,4,Poco,EPC,EPC,Aceptado
URBANO,1,1,2,Poco,PC,PC,Rechazado
URBANO,0,1,3,Poco,SBI,EPC,Rechazado
URBANO,1,1,2,Alto,PI,SBC,Rechazado
URBANO,0,0,4,Poco,EPC,NS,Aceptado
URBANO,0,1,2,Poco,SBC,SBI,Aceptado
URBANO,0,0,3,Poco,SBI,SBC,Aceptado
URBANO,1,1,3,Poco,P,P,Aceptado
RURAL,0,1,1,Poco,TC,TC,Rechazado
RURAL,1,1,3,Poco,SBI,NS,Rechazado
URBANO,0,0,2,Poco,EPI,SBI,Rechazado
URBANO,1,1,1,Poco,SBI,PI,Rechazado
URBANO,1,0,1,Poco,PI,NAP,Rechazado
URBANO,0,1,0,Medio,PI,SBI,Rechazado
RURAL,0,1,2,Medio,SBI,PC,Rechazado
URBANO,0,1,1,Medio,EPC,TC,Rechazado
RURAL,0,1,3,Medio,SBC,SBC,Rechazado
URBANO,0,0,4,Poco,TC,NS,Aceptado
URBANO,0,1,3,Poco,PC,PC,Rechazado
URBANO,1,1,1,Alto,EPC,SBC,Rechazado
URBANO,0,0,3,Poco,TI,SBC,Rechazado
URBANO,0,1,5,Poco,TC,SBC,Aceptado
RURAL,0,1,2,Medio,EPC,SBI,Rechazado
URBANO,1,0,3,Poco,TC,EPC,Rechazado
RURAL,0,1,2,Poco,SBI,EPC,Aceptado
RURAL,1,1,1,Medio,SBI,PI,Rechazado
URBANO,1,0,2,Poco,P,TC,Aceptado
URBANO,0,0,2,Alto,SBC,SBC,Aceptado
URBANO,1,1,1,Poco,SBC,SBC,Rechazado
URBANO,0,0,5,Poco,EPC,P,Rechazado
URBANO,0,0,2,Medio,EPC,SBC,Rechazado
URBANO,1,1,3,Poco,PI,TI,Rechazado
URBANO,1,1,3,Poco,P,NAP,Aceptado
URBANO,1,0,3,Poco,SBC,EPI,Aceptado
URBANO,1,1,2,Poco,SBC,N,Aceptado
URBANO,1,1,1,Alto,N,N,Rechazado
URBANO,1,1,3,Medio,TC,TI,Rechazado
URBANO,1,0,2,Alto,TC,PC,Rechazado
URBANO,1,1,1,Poco,SBI,TC,Rechazado
RURAL,1,1,2,Alto,PI,PI,Rechazado
URBANO,1,1,2,Poco,TC,NS,Rechazado
URBANO,1,0,1,Medio,PI,PI,Rechazado
URBANO,1,1,2,Medio,SBI,N,Rechazado
URBANO,1,0,2,Medio,PC,SBC,Rechazado
URBANO,1,1,3,Alto,TC,PI,Rechazado
URBANO,1,1,2,Medio,SBI,PI,Rechazado
URBANO,1,1,2,Poco,SBC,NS,Rechazado
URBANO,1,1,3,Alto,TC,TC,Rechazado
URBANO,0,0,2,Medio,EPI,NS,Aceptado
RURAL,0,1,2,Alto,SBC,PI,Rechazado
URBANO,0,1,5,Medio,TI,EPC,Rechazado
RURAL,0,1,2,Medio,PI,NS,Rechazado
URBANO,1,1,3,Poco,PC,SBC,Rechazado
URBANO,0,0,3,Poco,TC,EPC,Rechazado
URBANO,1,1,1,Poco,TI,SBI,Rechazado
RURAL,0,1,3,Medio,TC,TC,Rechazado
URBANO,1,1,2,Poco,NS,NS,Rechazado
URBANO,1,0,3,Medio,EPC,TC,Aceptado
URBANO,1,0,3,Medio,SBC,EPC,Rechazado
URBANO,0,1,5,Medio,SBC,SBI,Rechazado
URBANO,1,0,3,Poco,TC,SBC,Rechazado
URBANO,0,1,2,Poco,N,TC,Rechazado
URBANO,1,1,2,Poco,P,SBI,Aceptado
URBANO,1,0,3,Medio,EPC,PI,Rechazado
URBANO,1,1,4,Medio,NS,EPI,Rechazado
URBANO,0,1,2,Poco,EPI,TC,Rechazado
URBANO,0,1,0,Alto,SBC,TI,Rechazado
URBANO,0,1,1,Medio,SBI,EPC,Aceptado
URBANO,0,0,2,Alto,SBC,SBC,Rechazado
URBANO,1,1,1,Medio,PC,NAP,Rechazado
RURAL,0,0,3,Poco,PC,SBI,Rechazado
RURAL,0,1,0,Medio,PI,PI,Aceptado
URBANO,0,1,2,Poco,EPC,TC,Aceptado
URBANO,1,1,3,Poco,EPI,TC,Rechazado
URBANO,1,0,3,Poco,SBI,SBI,Aceptado
URBANO,1,1,3,Poco,TC,SBC,Rechazado
URBANO,1,1,3,Poco,EPC,EPC,Rechazado
RURAL,1,1,3,Poco,SBC,NS,Rechazado
URBANO,1,0,2,Poco,EPC,TC,Aceptado
RURAL,1,1,5,Alto,SBC,SBI,Rechazado
URBANO,0,1,2,Alto,SBC,SBC,Rechazado
URBANO,0,1,2,Medio,P,SBC,Aceptado
URBANO,1,1,1,Medio,TC,NAP,Aceptado
URBANO,1,1,1,Poco,EPC,TC,Aceptado
URBANO,0,0,2,Poco,NS,EPC,Rechazado
URBANO,1,1,1,Poco,PC,PI,Rechazado
RURAL,0,1,1,Poco,SBC,EPC,Rechazado
URBANO,0,1,3,Medio,SBC,SBC,Aceptado
RURAL,1,1,1,Alto,SBC,PC,Rechazado
RURAL,1,1,3,Medio,SBI,N,Rechazado
RURAL,0,1,1,Poco,PC,PI,Rechazado
URBANO,1,1,1,Alto,SBI,SBC,Aceptado
URBANO,1,1,1,Medio,TI,SBC,Rechazado
URBANO,0,1,3,Poco,SBC,NAP,Rechazado
URBANO,0,1,2,Poco,TC,PI,Rechazado
URBANO,1,1,3,Alto,PC,PC,Aceptado
URBANO,0,1,3,Poco,SBI,NS,Aceptado
URBANO,0,0,1,Poco,PC,EPI,Rechazado
RURAL,1,1,4,Poco,PI,PI,Rechazado
URBANO,1,1,2,Poco,PI,SBI,Rechazado
URBANO,1,0,2,Poco,PI,SBC,Aceptado
RURAL,1,1,3,Poco,PI,PI,Rechazado
URBANO,0,0,2,Poco,EPC,TI,Aceptado
URBANO,1,1,1,Poco,PC,SBI,Rechazado
URBANO,1,1,2,Medio,SBI,EPC,Rechazado
RURAL,1,1,1,Medio,PI,NAP,Rechazado
URBANO,0,0,2,Medio,PC,PC,Rechazado
RURAL,1,1,2,Poco,PC,PI,Rechazado
URBANO,0,1,3,Poco,EPC,SBI,Rechazado
URBANO,1,0,2,Poco,EPC,SBC,Rechazado
URBANO,1,0,3,Medio,TC,TC,Aceptado
RURAL,0,1,0,Alto,N,PI,Rechazado
URBANO,0,0,1,Alto,PI,PI,Rechazado
RURAL,0,1,3,Poco,PC,PC,Rechazado
URBANO,1,1,2,Poco,SBC,PI,Rechazado
URBANO,1,1,2,Poco,N,NS,Rechazado
RURAL,0,1,3,Poco,PC,PI,Rechazado
URBANO,1,0,3,Medio,SBI,SBC,Rechazado
URBANO,0,0,3,Medio,EPC,EPI,Rechazado
URBANO,1,1,2,Alto,EPI,EPI,Rechazado
URBANO,0,1,1,Poco,TC,PI,Rechazado
URBANO,0,0,1,Medio,PC,PI,Rechazado
URBANO,0,1,0,Poco,SBI,SBC,Rechazado
URBANO,1,1,1,Medio,PI,SBC,Rechazado
URBANO,0,1,2,Alto,SBI,PI,Rechazado
RURAL,0,1,0,Poco,SBC,SBI,Rechazado
URBANO,1,1,1,Poco,TC,NS,Rechazado
URBANO,1,1,0,Alto,PI,SBI,Rechazado
URBANO,0,1,1,Poco,TI,NS,Aceptado
URBANO,1,1,2,Poco,TC,SBI,Aceptado
URBANO,1,1,2,Medio,PI,EPC,Rechazado
URBANO,1,1,2,Medio,EPC,TC,Rechazado
URBANO,0,1,3,Poco,PC,PC,Rechazado
URBANO,0,0,1,Poco,SBI,SBI,Rechazado
URBANO,1,0,1,Poco,PI,NS,Rechazado
RURAL,0,1,0,Medio,PC,SBC,Rechazado
URBANO,1,1,2,Alto,PI,SBI,Rechazado
RURAL,0,1,3,Poco,SBC,SBC,Rechazado
URBANO,0,0,3,Poco,PI,PI,Rechazado
URBANO,1,1,1,Alto,TC,NS,Rechazado
RURAL,1,1,1,Poco,SBI,PC,Aceptado
RURAL,0,1,3,Poco,TC,SBC,Aceptado
URBANO,1,1,1,Poco,TI,NS,Rechazado
URBANO,1,1,3,Medio,TC,TI,Aceptado
URBANO,0,0,3,Alto,SBC,SBC,Rechazado
RURAL,0,1,1,Poco,PC,SBI,Aceptado
URBANO,1,1,2,Poco,TC,SBC,Rechazado
RURAL,1,1,2,Medio,SBI,SBC,Rechazado
URBANO,0,1,2,Medio,TC,SBI,Rechazado
URBANO,1,1,2,Medio,SBI,SBC,Rechazado
URBANO,0,0,2,Alto,EPC,EPI,Aceptado
URBANO,0,1,3,Poco,PI,SBI,Aceptado
RURAL,0,1,1,Poco,TI,NS,Aceptado
RURAL,1,1,1,Poco,SBC,SBC,Rechazado
URBANO,1,1,1,Poco,SBI,SBC,Rechazado
URBANO,1,1,2,Medio,TC,SBI,Rechazado
URBANO,0,1,2,Alto,TC,SBI,Rechazado
URBANO,0,0,1,Medio,TI,PI,Rechazado
URBANO,1,0,2,Poco,SBC,SBC,Rechazado
URBANO,0,1,2,Medio,EPC,SBC,Rechazado
RURAL,0,1,2,Medio,SBC,SBC,Rechazado
URBANO,1,0,4,Poco,PC,SBI,Rechazado
RURAL,0,1,2,Medio,TC,SBC,Rechazado
RURAL,1,1,2,Medio,SBI,SBI,Rechazado
RURAL,0,1,1,Poco,PI,SBC,Rechazado
RURAL,1,1,1,Medio,SBC,SBC,Rechazado
URBANO,1,1,1,Poco,SBC,PC,Rechazado
URBANO,1,1,3,Poco,SBC,NS,Aceptado
URBANO,1,1,1,Poco,SBC,N,Rechazado
URBANO,0,1,2,Medio,TI,TC,Aceptado
URBANO,0,1,1,Alto,SBC,SBC,Rechazado
URBANO,0,0,1,Poco,PI,NS,Rechazado
RURAL,1,1,0,Poco,SBC,PC,Rechazado
URBANO,0,1,1,Poco,EPC,SBI,Rechazado
URBANO,0,1,1,Medio,SBI,N,Aceptado
URBANO,1,1,2,Poco,SBC,PI,Rechazado
URBANO,0,0,3,Poco,EPC,SBI,Aceptado
URBANO,1,0,3,Poco,NS,NS,Aceptado
URBANO,0,1,2,Medio,EPC,EPC,Aceptado
URBANO,1,1,2,Medio,EPC,SBI,Rechazado
URBANO,1,1,1,Poco,SBC,TC,Aceptado
URBANO,0,0,2,Poco,SBC,SBC,Rechazado
URBANO,1,0,3,Medio,EPC,EPC,Rechazado
URBANO,0,1,4,Poco,NS,NS,Rechazado
URBANO,0,1,5,Poco,SBC,PC,Rechazado
URBANO,1,1,6,Medio,SBC,SBC,Rechazado
URBANO,0,0,1,Poco,EPC,PI,Aceptado
URBANO,0,1,1,Alto,SBC,NS,Rechazado
URBANO,0,1,3,Medio,SBI,TI,Rechazado
RURAL,1,1,1,Poco,SBI,PC,Rechazado
URBANO,1,1,1,Poco,SBI,EPI,Aceptado
URBANO,0,0,2,Poco,TI,TC,Rechazado
URBANO,0,0,3,Poco,TC,SBC,Aceptado
URBANO,0,0,3,Poco,PC,SBC,Rechazado
RURAL,1,1,2,Poco,PC,PC,Rechazado
RURAL,1,1,2,Medio,PC,PC,Rechazado
URBANO,1,1,2,Alto,NS,NS,Rechazado
URBANO,0,1,1,Poco,TI,SBI,Rechazado
URBANO,1,1,2,Medio,SBI,PC,Rechazado
URBANO,1,1,5,Poco,EPC,EPC,Aceptado
URBANO,0,1,2,Poco,SBI,TI,Rechazado
URBANO,1,0,3,Poco,P,EPC,Aceptado
URBANO,0,0,2,Poco,SBC,EPC,Rechazado
RURAL,0,1,6,Medio,PI,EPC,Rechazado
RURAL,0,1,1,Alto,PI,SBC,Rechazado
URBANO,1,1,2,Poco,EPI,TC,Rechazado
URBANO,0,1,3,Poco,SBC,PI,Rechazado
URBANO,0,0,3,Poco,EPC,EPC,Aceptado
RURAL,1,1,1,Poco,SBC,SBC,Aceptado
URBANO,1,0,2,Medio,SBC,NAP,Rechazado
URBANO,1,0,4,Poco,PC,SBC,Rechazado
URBANO,0,1,2,Medio,EPC,EPC,Aceptado
URBANO,1,1,1,Poco,PI,SBI,Rechazado
URBANO,1,1,3,Poco,SBI,NS,Rechazado
URBANO,1,0,2,Poco,TC,PC,Aceptado
RURAL,1,1,1,Alto,EPI,PI,Rechazado
URBANO,0,1,2,Poco,TC,PI,Rechazado
RURAL,1,0,3,Poco,P,EPC,Aceptado
URBANO,0,0,3,Poco,TC,SBC,Aceptado
URBANO,0,1,1,Medio,EPI,TC,Aceptado
URBANO,1,0,4,Poco,SBC,SBC,Rechazado
URBANO,1,1,1,Poco,TC,TC,Rechazado
URBANO,1,1,1,Poco,TC,N,Aceptado
URBANO,1,1,1,Poco,SBC,SBC,Rechazado
URBANO,1,0,2,Poco,P,EPC,Aceptado
URBANO,1,1,1,Alto,SBI,SBC,Rechazado
URBANO,0,1,3,Poco,P,EPC,Aceptado
URBANO,0,1,2,Poco,SBI,PC,Rechazado
URBANO,1,0,5,Poco,PI,PI,Aceptado
URBANO,1,0,2,Medio,SBC,SBI,Aceptado
URBANO,1,1,3,Medio,EPI,NS,Aceptado
URBANO,0,1,2,Poco,SBC,PI,Aceptado
URBANO,0,1,1,Alto,EPI,NS,Rechazado
RURAL,1,1,0,Poco,PI,SBC,Rechazado
URBANO,0,1,2,Poco,PC,PC,Aceptado
URBANO,1,0,3,Poco,SBC,PI,Rechazado
RURAL,0,1,1,Poco,TI,TC,Aceptado
URBANO,0,1,1,Medio,NS,NS,Aceptado
URBANO,0,1,2,Poco,EPI,EPC,Rechazado
URBANO,0,0,1,Poco,SBC,SBI,Rechazado
URBANO,0,1,2,Medio,TI,TI,Aceptado
URBANO,0,0,4,Poco,EPC,SBI,Rechazado
URBANO,1,1,3,Poco,SBC,SBI,Rechazado
RURAL,1,1,1,Medio,N,PI,Rechazado
RURAL,0,1,1,Alto,SBI,PC,Rechazado
URBANO,0,0,2,Poco,TC,TI,Aceptado
URBANO,0,1,3,Poco,SBC,PC,Aceptado
URBANO,1,0,2,Medio,SBI,SBI,Aceptado
URBANO,0,1,4,Medio,TC,SBC,Rechazado
RURAL,0,1,0,Alto,N,PC,Rechazado
URBANO,1,0,2,Medio,SBI,EPC,Rechazado
URBANO,0,1,3,Poco,EPC,SBC,Aceptado
URBANO,1,1,2,Poco,TC,PC,Aceptado
RURAL,1,1,1,Poco,SBI,NS,Rechazado
URBANO,1,1,4,Poco,SBC,PI,Rechazado
RURAL,0,1,3,Poco,SBC,SBC,Rechazado
URBANO,1,1,3,Poco,EPC,EPI,Aceptado
URBANO,1,1,1,Poco,PI,PI,Aceptado
URBANO,1,1,2,Medio,SBI,TC,Rechazado
URBANO,1,1,2,Medio,SBC,SBC,Rechazado
URBANO,1,1,3,Medio,SBC,SBI,Rechazado
URBANO,0,1,0,Poco,EPC,EPC,Rechazado
URBANO,1,1,4,Medio,PC,EPC,Rechazado
URBANO,0,1,3,Poco,PI,N,Aceptado
RURAL,0,1,2,Medio,EPI,EPI,Rechazado
URBANO,1,1,5,Medio,TC,TC,Rechazado
URBANO,0,1,2,Poco,PI,PI,Rechazado
RURAL,0,0,4,Poco,EPI,SBC,Rechazado
URBANO,1,0,2,Alto,PC,SBI,Rechazado
URBANO,1,1,2,Poco,SBI,TC,Rechazado
URBANO,0,1,0,Poco,TI,SBI,Aceptado
URBANO,1,1,1,Alto,SBC,SBC,Aceptado
URBANO,0,0,3,Poco,SBC,N,Rechazado
URBANO,0,0,3,Medio,SBC,SBI,Rechazado
URBANO,0,0,4,Poco,TI,TI,Aceptado
URBANO,1,1,3,Poco,TC,EPC,Rechazado
URBANO,1,1,2,Alto,PI,PI,Rechazado
URBANO,1,1,3,Poco,SBI,SBI,Rechazado
URBANO,0,1,1,Alto,PI,PI,Rechazado
URBANO,0,0,3,Medio,P,EPC,Rechazado
RURAL,0,1,3,Medio,PI,N,Rechazado
URBANO,0,1,1,Poco,TI,N,Rechazado
URBANO,0,0,3,Medio,SBC,EPC,Rechazado
URBANO,0,0,3,Poco,SBC,SBC,Rechazado
URBANO,1,1,6,Alto,PC,EPI,Rechazado
URBANO,0,1,2,Medio,SBC,EPC,Aceptado
RURAL,1,0,4,Poco,EPC,TC,Aceptado
URBANO,0,1,1,Poco,SBI,SBI,Rechazado
URBANO,1,1,1,Alto,EPI,SBC,Aceptado
RURAL,0,1,0,Alto,SBI,SBC,Rechazado
RURAL,1,1,4,Alto,N,N,Rechazado
RURAL,0,1,3,Medio,PI,PI,Rechazado
RURAL,1,1,0,Medio,SBI,PC,Rechazado
URBANO,0,1,1,Medio,PC,PC,Rechazado
URBANO,0,0,1,Medio,NS,SBI,Rechazado
URBANO,0,0,2,Medio,SBI,SBC,Rechazado
RURAL,1,1,0,Medio,PC,PC,Rechazado
URBANO,1,1,3,Alto,SBC,SBI,Rechazado
URBANO,1,1,2,Medio,SBI,NS,Aceptado
URBANO,0,1,3,Poco,TI,EPC,Aceptado
URBANO,1,1,1,Medio,SBI,SBI,Rechazado
URBANO,1,1,1,Medio,SBI,EPC,Rechazado
URBANO,0,1,6,Poco,PC,SBC,Rechazado
URBANO,1,1,1,Medio,SBI,PC,Rechazado
URBANO,1,1,1,Alto,SBI,TC,Aceptado
URBANO,1,1,0,Medio,SBC,EPC,Rechazado
URBANO,0,0,1,Poco,SBC,PC,Aceptado
URBANO,1,1,3,Alto,TI,SBC,Rechazado
RURAL,0,1,1,Poco,N,PC,Rechazado
URBANO,1,0,2,Poco,TI,EPI,Rechazado
URBANO,1,0,2,Medio,PI,PI,Rechazado
URBANO,1,1,1,Medio,N,PI,Rechazado
URBANO,1,1,1,Medio,PC,PC,Rechazado
URBANO,1,1,3,Medio,PI,N,Aceptado
RURAL,0,0,4,Poco,P,P,Aceptado
URBANO,1,1,5,Medio,SBI,NS,Rechazado
RURAL,1,1,4,Medio,PI,PI,Rechazado
URBANO,1,0,3,Poco,TC,TC,Rechazado
RURAL,0,1,2,Poco,SBC,SBC,Rechazado
URBANO,1,0,2,Poco,TC,EPC,Aceptado
RURAL,1,1,2,Medio,SBC,PC,Rechazado
URBANO,1,1,2,Poco,PI,N,Rechazado
URBANO,1,1,1,Alto,PI,SBI,Rechazado
URBANO,0,0,3,Medio,TC,EPI,Rechazado
URBANO,1,1,3,Poco,PC,SBI,Rechazado
URBANO,1,1,2,Poco,SBC,PC,Rechazado
URBANO,1,0,2,Poco,SBI,PI,Rechazado
URBANO,0,0,2,Poco,PI,PI,Rechazado
RURAL,1,1,0,Medio,SBC,PI,Rechazado
URBANO,0,0,1,Poco,EPC,EPC,Aceptado
URBANO,0,0,3,Alto,EPC,SBC,Aceptado
URBANO,1,0,2,Medio,TC,SBI,Rechazado
URBANO,1,1,4,Poco,EPI,SBC,Rechazado
RURAL,1,1,1,Alto,SBC,SBC,Rechazado
RURAL,1,1,3,Poco,EPC,TC,Rechazado
RURAL,0,1,0,Poco,SBC,PI,Rechazado
URBANO,0,1,3,Medio,SBC,SBI,Rechazado
URBANO,1,1,2,Poco,TC,TC,Aceptado
URBANO,0,0,4,Poco,P,TC,Aceptado
URBANO,0,1,2,Medio,EPC,EPC,Rechazado
URBANO,0,1,1,Poco,EPC,TC,Aceptado
URBANO,0,1,2,Medio,SBC,PI,Rechazado
URBANO,0,1,2,Poco,EPC,PC,Rechazado
RURAL,1,1,0,Poco,PI,SBC,Rechazado
URBANO,0,0,2,Medio,SBC,N,Rechazado
URBANO,1,1,1,Poco,TI,NAP,Aceptado
RURAL,0,1,2,Poco,SBC,PC,Aceptado
URBANO,0,1,1,Medio,PI,EPC,Rechazado
URBANO,1,0,4,Poco,EPI,EPC,Aceptado
URBANO,1,1,2,Alto,TI,TI,Rechazado
URBANO,1,0,3,Poco,TC,EPC,Rechazado
URBANO,0,0,2,Poco,TI,TI,Rechazado
URBANO,1,0,6,Medio,EPC,EPC,Aceptado
URBANO,1,0,2,Alto,TC,SBC,Aceptado
URBANO,1,1,2,Alto,SBC,SBC,Rechazado
RURAL,1,1,2,Poco,SBC,TI,Rechazado
URBANO,0,1,1,Poco,TI,PI,Rechazado
URBANO,1,1,1,Medio,SBC,SBC,Aceptado
URBANO,1,0,3,Poco,NS,EPC,Aceptado
URBANO,0,1,1,Medio,PC,NS,Rechazado
URBANO,1,1,2,Medio,PI,NAP,Rechazado
URBANO,0,1,3,Poco,P,TC,Aceptado
URBANO,0,1,0,Poco,SBC,SBC,Rechazado
RURAL,1,1,2,Poco,SBI,SBI,Rechazado
RURAL,1,1,1,Medio,PC,SBI,Aceptado
URBANO,1,0,2,Poco,P,P,Aceptado
RURAL,1,0,4,Poco,P,EPC,Aceptado
URBANO,1,0,3,Poco,P,EPC,Aceptado
URBANO,1,1,5,Poco,TC,N,Rechazado
URBANO,0,1,3,Poco,SBC,TI,Aceptado
URBANO,1,1,1,Medio,TI,SBC,Aceptado
URBANO,0,1,4,Poco,NS,NS,Rechazado
URBANO,0,1,2,Medio,NS,SBC,Aceptado
RURAL,0,1,0,Alto,PC,PC,Rechazado
URBANO,1,0,4,Medio,EPC,EPC,Aceptado
URBANO,0,1,1,Medio,SBI,SBC,Aceptado
RURAL,1,0,4,Poco,EPC,TC,Aceptado
URBANO,1,0,3,Poco,EPC,SBI,Rechazado
URBANO,1,1,1,Alto,SBC,SBC,Rechazado
URBANO,0,1,3,Poco,TC,NS,Aceptado
URBANO,1,1,3,Alto,EPC,SBI,Rechazado
URBANO,1,0,2,Poco,TI,SBC,Aceptado
URBANO,0,1,3,Poco,SBI,SBI,Aceptado
RURAL,0,1,4,Medio,PI,SBC,Rechazado
URBANO,0,0,1,Medio,TC,TI,Aceptado
URBANO,1,0,2,Poco,PI,EPC,Rechazado
URBANO,1,1,5,Medio,TC,SBI,Rechazado
RURAL,1,1,2,Poco,SBI,NS,Rechazado
URBANO,1,1,2,Poco,NS,NS,Rechazado
URBANO,1,0,3,Poco,TI,P,Aceptado
URBANO,1,0,3,Poco,EPC,EPC,Aceptado
URBANO,0,1,3,Poco,SBC,SBC,Rechazado
URBANO,0,1,1,Alto,SBI,PI,Aceptado
URBANO,1,1,2,Poco,EPI,TC,Aceptado
URBANO,1,0,3,Poco,TI,NS,Rechazado
URBANO,1,0,2,Poco,NAP,TI,Aceptado
URBANO,0,1,2,Alto,SBI,SBC,Aceptado
URBANO,0,1,2,Medio,EPC,TC,Rechazado
URBANO,1,1,3,Poco,PC,TC,Aceptado
URBANO,1,1,2,Poco,EPI,EPI,Aceptado
URBANO,1,1,3,Poco,EPC,SBC,Aceptado
URBANO,0,0,3,Poco,SBC,EPC,Aceptado
URBANO,0,1,1,Alto,N,N,Rechazado
URBANO,1,1,3,Medio,TC,EPC,Rechazado
URBANO,1,1,1,Medio,PC,SBC,Rechazado
URBANO,0,1,2,Medio,EPC,EPC,Rechazado
URBANO,0,0,2,Medio,SBI,PC,Rechazado
URBANO,0,1,3,Poco,EPI,EPC,Rechazado
URBANO,0,0,5,Poco,P,P,Rechazado
RURAL,0,1,1,Poco,SBC,SBI,Rechazado
RURAL,0,1,3,Poco,SBI,SBC,Rechazado
URBANO,1,1,1,Medio,TC,PI,Rechazado
URBANO,0,1,3,Poco,EPC,EPI,Rechazado
URBANO,1,1,2,Poco,TC,P,Rechazado
URBANO,1,1,4,Alto,EPC,SBC,Rechazado
URBANO,0,1,1,Medio,SBI,PI,Aceptado
RURAL,0,1,0,Poco,SBI,SBI,Rechazado
RURAL,1,1,2,Poco,EPC,SBC,Rechazado
URBANO,0,0,3,Poco,EPC,EPI,Aceptado
URBANO,0,1,0,Alto,SBC,SBI,Rechazado
URBANO,0,0,3,Poco,SBC,SBC,Rechazado
URBANO,0,0,2,Poco,SBI,SBC,Rechazado
RURAL,0,1,3,Poco,TI,NS,Rechazado
URBANO,0,1,3,Poco,SBC,PI,Rechazado
URBANO,0,0,3,Poco,EPC,TI,Rechazado
URBANO,1,1,1,Alto,SBI,SBI,Rechazado
RURAL,0,1,1,Medio,PC,PI,Rechazado
RURAL,0,1,1,Medio,TI,PC,Rechazado
URBANO,0,0,2,Medio,SBC,NS,Rechazado
URBANO,1,1,1,Poco,SBC,NS,Rechazado
URBANO,1,1,1,Alto,SBI,PC,Aceptado
URBANO,1,1,1,Medio,SBI,SBI,Aceptado
URBANO,1,1,1,Medio,TI,TC,Aceptado
URBANO,1,1,2,Poco,SBC,EPC,Aceptado
RURAL,1,1,3,Medio,TC,PI,Rechazado
URBANO,0,1,3,Poco,PI,PI,Rechazado
URBANO,0,1,1,Alto,SBI,SBI,Rechazado
URBANO,1,1,2,Medio,SBC,SBI,Rechazado
URBANO,0,1,3,Alto,SBC,SBI,Aceptado
URBANO,1,0,3,Poco,EPI,EPI,Rechazado
URBANO,1,1,2,Medio,TI,NS,Aceptado
URBANO,1,0,4,Medio,EPC,EPC,Aceptado
URBANO,0,0,3,Poco,P,P,Rechazado
URBANO,1,1,3,Alto,SBC,TC,Rechazado
URBANO,0,1,2,Poco,PC,SBC,Rechazado
URBANO,1,1,3,Poco,EPC,PC,Rechazado
RURAL,0,0,3,Poco,EPC,EPC,Aceptado
URBANO,1,1,2,Medio,TI,TC,Rechazado
URBANO,0,0,3,Poco,TI,PI,Aceptado
URBANO,1,1,2,Alto,SBC,SBC,Rechazado
URBANO,0,1,3,Poco,SBC,NS,Aceptado
URBANO,1,1,1,Alto,PC,PC,Rechazado
URBANO,1,1,2,Alto,SBI,SBI,Rechazado
URBANO,0,1,2,Poco,EPC,SBC,Rechazado
